106,0.3257394084732214,0.31894484412470026,0.3149480415667466,0.25259792166266987,0.3061550759392486
107,0.2780692549842602,0.2938090241343127,0.32948583420776495,0.29275970619097585,0.4176285414480588
108,0.31287773128777313,0.30497443049744305,0.31427243142724315,0.26685262668526266,0.3263598326359833
111,0.33965244865718797,0.3127962085308057,0.3048973143759874,0.2796208530805687,0.2843601895734597
112,0.24285714285714285,0.2841269841269841,0.3682539682539683,0.32063492063492066,0.4650793650793651
113,0.31572769953051644,0.30612462654716177,0.3449637217242851,0.27966282543747334,0.3246905676483141
117,0.3260409315455187,0.3165137614678899,0.33803810868031053,0.2829922371206775,0.34227240649259
123,0.2975992752529065,0.33036388343650913,0.3592027781971916,0.34546278121697116,0.3691680507322965
125,0.29102167182662536,0.3065015479876161,0.3622291021671827,0.25077399380804954,0.43653250773993807
126,0.3362031855359449,0.3465346534653465,0.33318984072320273,0.32371932845458457,0.3508394317692639
127,0.3853211009174312,0.3669724770642202,0.3119266055045872,0.26605504587155965,0.4036697247706422
128,0.2994637313011572,0.3268416596104996,0.3353090601185436,0.3042619249223822,0.38385548969799604
129,0.2828519385896435,0.2812906583398387,0.3395784543325527,0.2859744990892532,0.42232630757220924
132,0.3005464480874317,0.30191256830601093,0.32308743169398907,0.30601092896174864,0.3401639344262295
133,0.5,0.20833333333333334,0.4583333333333333,0.125,0.3333333333333333
134,0.25405405405405407,0.2518918918918919,0.4237837837837838,0.24864864864864866,0.5145945945945946
135,0.28370663153271847,0.2854633289415898,0.3671497584541063,0.28194993412384717,0.3930610452349583
136,0.2677322677322677,0.3191808191808192,0.3581418581418581,0.32367632367632365,0.3841158841158841
137,0.3350253807106599,0.30710659898477155,0.2918781725888325,0.2512690355329949,0.34517766497461927
140,0.3256547041707081,0.3494180407371484,0.314015518913676,0.29413191076624634,0.31110572259941804
141,0.318337519981731,0.32450331125827814,0.32633021237725507,0.29344599223567025,0.34619776204612923
142,0.3103448275862069,0.34367816091954023,0.31264367816091954,0.29770114942528736,0.4011494252873563
147,0.3301818181818182,0.3498181818181818,0.3185454545454545,0.27636363636363637,0.296
148,0.3041700735895339,0.32011447260834014,0.3597710547833197,0.3227718724448079,0.3581357318070319
149,0.3191881918819188,0.30050738007380073,0.32264760147601473,0.27744464944649444,0.3378690036900369
150,0.32189239332096475,0.2894248608534323,0.3469387755102041,0.2782931354359926,0.3719851576994434
151,0.3182012847965739,0.3246252676659529,0.32890792291220555,0.2903640256959315,0.3229122055674518
152,0.31019436731455774,0.3167393891312971,0.38357794525981753,0.33498611662038874,0.3302261007536692
154,0.3211997670355271,0.3424577751892836,0.3343040186371578,0.2810133954571928,0.33663366336633666
156,0.2783375314861461,0.2972292191435768,0.38161209068010077,0.29345088161209065,0.491183879093199
158,0.3071210135430319,0.3012232415902141,0.33245958934032327,0.28134556574923547,0.3768020969855832
159,0.31194690265486724,0.3252212389380531,0.3495575221238938,0.27654867256637167,0.3805309734513274
160,0.32761411460019424,0.3344124312075105,0.31952088054386535,0.30171576561994173,0.32243444480414374
163,0.3370233702337023,0.34809348093480935,0.32226322263222634,0.2810578105781058,0.3234932349323493
165,0.30029564972546813,0.29156694354498097,0.3559059552301844,0.2941010840489934,0.3950443474588202
171,0.29624478442280944,0.32684283727399166,0.3094575799721836,0.31223922114047287,0.36369958275382475
173,0.3092327698309493,0.299739921976593,0.3258777633289987,0.2789336801040312,0.36306892067620283
174,0.31827376938637897,0.306136210384356,0.2946729602157788,0.27039784221173296,0.3378287255563048
176,0.33436233841404595,0.30976268570326065,0.3072544858190237,0.273490256608142,0.32133899286127726
177,0.3146127229172212,0.3036997604471653,0.31301570401916423,0.2906574394463668,0.35027947830715994
178,0.31548556430446195,0.30236220472440944,0.31916010498687664,0.27874015748031494,0.31916010498687664
181,0.3139560200304812,0.31809274983670804,0.32135858915741344,0.2919660352710647,0.3357282821685173
182,0.33027256910883435,0.3313357819447129,0.31490431084477094,0.2860042528513435,0.30359559249951673
184,0.3371212121212121,0.33964646464646464,0.37752525252525254,0.29924242424242425,0.3143939393939394
186,0.3181969579216165,0.3142000666148551,0.3269679138447874,0.2981014766292883,0.35316975685577884
188,0.33919369505910885,0.297362837223401,0.3079721127614429,0.2712943316156411,0.3685965444073962
189,0.3268156424581006,0.3326815642458101,0.32639664804469276,0.3051675977653631,0.34134078212290503
190,0.32217270865952063,0.3293990124051548,0.3735999036492834,0.3257858605323377,0.3456581958328315
193,0.3164763458401305,0.29526916802610115,0.3572593800978793,0.2724306688417618,0.33659597607395325
194,0.3060796645702306,0.3249475890985325,0.3522012578616352,0.3591893780573026,0.3417190775681342
195,0.33540372670807456,0.30434782608695654,0.3498964803312629,0.3333333333333333,0.3830227743271222
197,0.31088018803736006,0.31217913032720973,0.37372425310818336,0.324859281251933,0.3432300364940929
198,0.3230994152046784,0.31871345029239767,0.3508771929824561,0.2880116959064328,0.31871345029239767
204,0.3709677419354839,0.29472140762463345,0.34750733137829914,0.2991202346041056,0.32111436950146627
206,0.3364770748694138,0.3029599535693558,0.3180499129425421,0.27539175856065,0.3386535113174695
209,0.29523809523809524,0.32857142857142857,0.36666666666666664,0.3761904761904762,0.44285714285714284
210,0.3333333333333333,0.29292929292929293,0.35353535353535354,0.2828282828282828,0.35353535353535354
211,0.2865853658536585,0.3475609756097561,0.31097560975609756,0.34146341463414637,0.35365853658536583
213,0.2979055954985933,0.31291028446389496,0.371366051891216,0.3222882150672085,0.4041888090028134
215,0.2968197879858657,0.3542402826855124,0.36042402826855124,0.37809187279151946,0.3454063604240283
217,0.2847938144329897,0.30412371134020616,0.39690721649484534,0.3079896907216495,0.3479381443298969
218,0.33100427573261026,0.3421628949838356,0.33788716237355304,0.2979455626238398,0.3119199082281781
219,0.32973621103117506,0.34952038369304556,0.31654676258992803,0.26498800959232616,0.32793764988009594
223,0.3247730794775293,0.3358423732565862,0.3557671020588886,0.32433030772636706,0.3517821562984282
224,0.3127227858513847,0.30463394570880176,0.3345215245407184,0.2987386893336989,0.3509734027968193
225,0.3561643835616438,0.3287671232876712,0.3698630136986301,0.3698630136986301,0.3150684931506849
226,0.33494363929146537,0.36231884057971014,0.32689210950080516,0.26247987117552335,0.286634460547504
228,0.32827535159141374,0.3131014063656551,0.32568467801628426,0.2579570688378979,0.3160621761658031
229,0.32333733173397305,0.32613621218179395,0.3367986138877782,0.2889510862321738,0.34226309476209515
230,0.3174780371790516,0.31039169053050525,0.33155365723438335,0.2895694801727904,0.32456438382759795
231,0.2986627043090639,0.3328380386329866,0.37295690936106984,0.30534918276374445,0.32838038632986627
233,0.29809870948675005,0.31721012708107577,0.36429908383410503,0.32903162250024626,0.36597379568515415
234,0.3036851683348499,0.26319381255686985,0.3591901728844404,0.272975432211101,0.36442220200181985
236,0.3189129229062673,0.36772046589018303,0.3300055463117027,0.3189129229062673,0.3155851358846367
237,0.295578738201689,0.3363139592647789,0.3949329359165425,0.35270740188772975,0.3363139592647789
239,0.30434782608695654,0.34782608695652173,0.32514177693761814,0.3270321361058601,0.43100189035916825
240,0.33863151773599537,0.3473541383989145,0.31188214770304323,0.3014150029075402,0.313238999806164
242,0.37244897959183676,0.34438775510204084,0.2755102040816326,0.23469387755102042,0.3086734693877551
243,0.298465829846583,0.3261605897589161,0.33253636182506474,0.3052400876668659,0.386531181510261
244,0.30105750165234635,0.300561797752809,0.3836748182419035,0.31642432253800395,0.36566424322538005
245,0.30158730158730157,0.32098765432098764,0.37734836285560924,0.3288091404033433,0.33663062648569897
247,0.3338870431893688,0.32059800664451826,0.44019933554817275,0.3521594684385382,0.34551495016611294
248,0.3141724479682854,0.3176412289395441,0.3399405351833499,0.3047571853320119,0.37661050545094155
252,0.3188976377952756,0.33858267716535434,0.3188976377952756,0.24803149606299213,0.4015748031496063
254,0.33211595526135584,0.2997032640949555,0.31020314996576126,0.2668340561515636,0.3407897740241954
256,0.2969344372342806,0.3262474826583128,0.3663011859476393,0.3369881405236071,0.35086149026627883
259,0.29455676516329704,0.3094867807153966,0.35769828926905134,0.304199066874028,0.3720062208398134
261,0.32149200710479575,0.33066903493191235,0.317643576080521,0.3037300177619893,0.33066903493191235
263,0.3479648842777334,0.33679169992019153,0.31683958499600956,0.2657621707901037,0.31524341580207504
265,0.3237358715050565,0.32135633551457465,0.32480666270077335,0.29137418203450327,0.33277810826888754
266,0.35294117647058826,0.5294117647058824,0.23529411764705882,0.8235294117647058,0.35294117647058826
269,0.3095823095823096,0.35135135135135137,0.3488943488943489,0.31203931203931207,0.44226044226044225
271,0.30332167832167833,0.27972027972027974,0.3304195804195804,0.2928321678321678,0.41083916083916083
272,0.2798483891345546,0.26847757422615287,0.3057485786481364,0.2621604548325963,0.36323436512950097
273,0.3191634701276864,0.3176921864326625,0.3357154116967054,0.30082496978613843,0.3408123587830382
275,0.3205187586845762,0.3256137100509495,0.3663733209819361,0.29597035664659566,0.3446039833256137
276,0.2785388127853881,0.319634703196347,0.4155251141552511,0.3242009132420091,0.3424657534246575
277,0.3149875621890547,0.32680348258706465,0.3547885572139303,0.3131218905472637,0.37406716417910446
278,0.2717842323651452,0.32935684647302904,0.3506224066390041,0.36877593360995853,0.3926348547717842
280,0.2847428814279643,0.25286867828304294,0.3476413089672758,0.3081172970675733,0.42711432214194645
281,0.2853678253839935,0.293856103476152,0.375909458367017,0.31083265966046886,0.35004042037186744
286,0.31915983606557374,0.32479508196721313,0.3765368852459016,0.29098360655737704,0.3473360655737705
287,0.34220354808590103,0.34967320261437906,0.2969187675070028,0.2698412698412698,0.3011204481792717
290,0.30404463040446306,0.3389121338912134,0.3403068340306834,0.3305439330543933,0.34309623430962344
291,0.3176430748391466,0.3433796139519133,0.36403657297663394,0.3613274635963427,0.386725364036573
292,0.32128777923784496,0.3403416557161629,0.3035479632063075,0.3180026281208936,0.33377135348226017
293,0.29631181894383907,0.31307627829002516,0.36043587594300086,0.3575020955574183,0.4308466051969824
294,0.31238095238095237,0.3136507936507936,0.32015873015873014,0.29619047619047617,0.34285714285714286
295,0.34912800263244487,0.3428759460348799,0.31655149720302733,0.2836459361632116,0.3251069430733794
297,0.2782608695652174,0.24347826086956523,0.2956521739130435,0.2956521739130435,0.30869565217391304
298,0.336644591611479,0.3509933774834437,0.31125827814569534,0.2560706401766004,0.2869757174392936
299,0.33669354838709675,0.34475806451612906,0.3387096774193548,0.33669354838709675,0.4092741935483871
300,0.32230839416058393,0.3219662408759124,0.3266423357664234,0.27771441605839414,0.31272810218978103
303,0.2972972972972973,0.33378378378378376,0.31891891891891894,0.3081081081081081,0.3689189189189189
304,0.3031721268850754,0.3369734789391576,0.3580343213728549,0.30239209568382736,0.3341133645345814
306,0.3041714947856315,0.3314020857473928,0.32966396292004635,0.28563151796060254,0.34009269988412516
307,0.3263570961412688,0.34270765206017006,0.3342053629823414,0.2969260954872466,0.31393067364290383
308,0.24444444444444444,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.35555555555555557
309,0.3117130866081648,0.3067531476535673,0.3174360930942388,0.2895841281953453,0.34032811903853494
311,0.26597744360902253,0.2556390977443609,0.35620300751879697,0.27631578947368424,0.4548872180451128
312,0.2913740458015267,0.33,0.38137404580152673,0.34893129770992365,0.34
319,0.2799882972498537,0.3405500292568754,0.3437682855471036,0.3221181977764775,0.3888238736102984
320,0.3196419167983149,0.31437598736176936,0.3243812532912059,0.2575039494470774,0.2938388625592417
323,0.3516949152542373,0.3728813559322034,0.4078389830508475,0.336864406779661,0.3230932203389831
324,0.3053571428571429,0.3218167701863354,0.3519409937888199,0.31343167701863356,0.3356366459627329
325,0.327880859375,0.319580078125,0.3251953125,0.2666015625,0.30859375
328,0.2891970802919708,0.28335766423357667,0.3762043795620438,0.3051094890510949,0.37605839416058395
329,0.2797744890768147,0.23114869626497533,0.38125440451021847,0.29105003523608175,0.48484848484848486
330,0.3270868824531516,0.3154457694491766,0.33049403747870526,0.27455990914253264,0.31686541737649065
331,0.31633895945710805,0.3002436053593179,0.3297372542195928,0.2823212110666435,0.34000348007656167
332,0.3122568093385214,0.3638132295719844,0.3326848249027237,0.3326848249027237,0.3239299610894942
334,0.29896675651392635,0.3477088948787062,0.4081311769991015,0.3798292902066487,0.3414195867026056
335,0.33925925925925926,0.2874074074074074,0.2814814814814815,0.28888888888888886,0.41333333333333333
338,0.41509433962264153,0.5471698113207547,0.18867924528301888,0.5471698113207547,0.6226415094339622
342,0.32038834951456313,0.343042071197411,0.3300970873786408,0.28317152103559873,0.3187702265372168
343,0.30196078431372547,0.3686274509803922,0.27058823529411763,0.3058823529411765,0.3215686274509804
344,0.32429677945373014,0.3198124745209947,0.3080581600760973,0.28189971463514063,0.3035738551433619
345,0.30857142857142855,0.36114285714285715,0.3554285714285714,0.30742857142857144,0.3497142857142857
347,0.27091633466135456,0.2868525896414343,0.36254980079681276,0.2549800796812749,0.41434262948207173
348,0.33985581874356335,0.3367662203913491,0.30175077239958803,0.32440782698249226,0.3861997940267765
352,0.3302207130730051,0.3149405772495755,0.32512733446519526,0.27631578947368424,0.3404074702886248
353,0.24404761904761904,0.2526455026455027,0.3425925925925926,0.2810846560846561,0.453042328042328
354,0.30098831985624436,0.33827493261455527,0.40341419586702604,0.3683737646001797,0.3508535489667565
355,0.3255675029868578,0.3333333333333333,0.31242532855436084,0.27598566308243727,0.3058542413381123
356,0.31839103462077245,0.28817290374224536,0.32899739843906345,0.2907744646788073,0.34760856513908345
357,0.32510595861381203,0.3330840189478933,0.3069060084766891,0.2894540014958863,0.31388681126901025
358,0.31328583403185245,0.299455155071249,0.32376362112321877,0.30029337803855827,0.3629505448449287
360,0.34378378378378377,0.34405405405405404,0.29243243243243244,0.2772972972972973,0.2943243243243243
362,0.336518771331058,0.3249146757679181,0.33993174061433445,0.24914675767918087,0.31877133105802047
363,0.3090128755364807,0.20600858369098712,0.26609442060085836,0.31759656652360513,0.34763948497854075
364,0.3322173577131084,0.31419005923255217,0.3528199845480299,0.3031161473087819,0.35075972186453774
366,0.34540859309182814,0.34540859309182814,0.3024431339511373,0.2729570345408593,0.2847514743049705
367,0.3173431734317343,0.3234932349323493,0.34071340713407133,0.3284132841328413,0.3419434194341943
368,0.34069767441860466,0.32383720930232557,0.3174418604651163,0.2709302325581395,0.3430232558139535
370,0.2833904109589041,0.3035102739726027,0.3951198630136986,0.3296232876712329,0.3272688356164384
371,0.3113352841521639,0.3202679809025104,0.37994763591560143,0.3188818727860773,0.32150007700600647
376,0.3125956144824069,0.29882712901580827,0.3742988271290158,0.30545639979602246,0.3335033146353901
377,0.3113903305107894,0.28981152690521716,0.32067741054356735,0.28189019393608306,0.3433488118000546
378,0.3397582989138749,0.27780327367293867,0.32186018051093773,0.25149150986691143,0.343735658558972
383,0.32653061224489793,0.3349925335988054,0.31110004977600797,0.26630164260826283,0.320059731209557
384,0.3191489361702128,0.3735224586288416,0.35933806146572106,0.29314420803782504,0.31678486997635935
389,0.2565217391304348,0.3130434782608696,0.3217391304347826,0.30869565217391304,0.5434782608695652
391,0.3192019950124688,0.34232600317388345,0.36930401269553387,0.32827023350714124,0.3425527091362503
393,0.32048799380325327,0.31332300542215336,0.3309450038729667,0.2883423702556158,0.33597986057319906
395,0.3296141329614133,0.2694095769409577,0.31078568107856813,0.27684797768479774,0.35820548582054856
396,0.31054977711738485,0.3163075780089153,0.3398959881129272,0.28046062407132244,0.34323922734026746
398,0.3229290527150218,0.3074712643678161,0.3586008719778042,0.2975624256837099,0.33045977011494254
399,0.2979214780600462,0.30975750577367206,0.3568129330254042,0.31524249422632794,0.44803695150115475
400,0.30604133545310014,0.29411764705882354,0.35453100158982515,0.2861685214626391,0.38950715421303655
401,0.34813925570228094,0.32533013205282113,0.3013205282112845,0.2785114045618247,0.2893157262905162
402,0.33093994778067887,0.3289817232375979,0.32278067885117495,0.264686684073107,0.3139686684073107
403,0.31387665198237885,0.3147026431718062,0.3235132158590308,0.2577092511013216,0.33755506607929514
405,0.33393501805054154,0.3425090252707581,0.3128760529482551,0.29753309265944644,0.32611311672683513
408,0.29596541786743513,0.3207492795389049,0.3729106628242075,0.3409221902017291,0.3547550432276657
409,0.3094958968347011,0.2895662368112544,0.3669402110199297,0.27667057444314186,0.3540445486518171
410,0.3225769141799676,0.2604672681008559,0.3531112653250058,0.28498727735368956,0.37219523479065464
413,0.30624411672419205,0.32716243070808493,0.3729735383328104,0.33532057316180314,0.3417006589268905
416,0.32345469940728194,0.327688399661304,0.32345469940728194,0.31329381879762913,0.29805249788314986
417,0.3351724137931035,0.3139310344827586,0.3133793103448276,0.29517241379310344,0.3335172413793103
418,0.30279933481152993,0.30196784922394676,0.36502217294900224,0.3101441241685144,0.37389135254988914
420,0.4375,0.35,0.3375,0.25,0.4625
422,0.30488694383661563,0.30940919037199127,0.3676148796498906,0.31670313639679065,0.3571115973741794
424,0.29699248120300753,0.3383458646616541,0.38345864661654133,0.3026315789473684,0.3026315789473684
425,0.3126678342089901,0.32189141856392295,0.371395213076474,0.32200817279626387,0.34244016345592526
426,0.29806259314456035,0.36363636363636365,0.3204172876304024,0.3412816691505216,0.3025335320417288
429,0.31546134663341646,0.3690773067331671,0.35785536159601,0.36658354114713215,0.3491271820448878
433,0.3137742416708105,0.2904027846842367,0.35405271009448036,0.26056688214818496,0.36101442068622575
434,0.32,0.35294117647058826,0.3176470588235294,0.29411764705882354,0.31058823529411766
435,0.29067245119305857,0.3297180043383948,0.40997830802603036,0.3405639913232104,0.3481561822125813
437,0.292580791989076,0.32207555757851614,0.378698224852071,0.34838416021847973,0.35402822030040965
438,0.3212121212121212,0.36666666666666664,0.3,0.3303030303030303,0.3939393939393939
439,0.31002892960462874,0.28318868531018965,0.3439408550305368,0.3002250080360013,0.351976856316297
441,0.3241317898486198,0.3312555654496883,0.3419412288512912,0.27070347284060553,0.383793410507569
449,0.28299894403379094,0.3196057726152763,0.3826117564237944,0.3069341781063006,0.3146779303062302
450,0.3352668213457077,0.339907192575406,0.32985305491105954,0.294276875483372,0.3480278422273782
451,0.30427563304275634,0.33499377334993774,0.3515981735159817,0.3287671232876712,0.3744292237442922
452,0.0,1.0,0.5,0.0,0.0
455,0.31711409395973156,0.32550335570469796,0.3691275167785235,0.348993288590604,0.34563758389261745
456,0.33271202236719477,0.32152842497670087,0.32152842497670087,0.26281453867660765,0.33084808946877914
458,0.31918505942275044,0.31726581530966264,0.3290765483132797,0.28522920203735147,0.3199970473167491
459,0.319083183105846,0.33015709502961627,0.36080350244656195,0.3293844965233067,0.34251867113056916
461,0.3069337924557834,0.33354202535608074,0.374863045860072,0.3283768977930819,0.3258725935201127
462,0.3230769230769231,0.36730769230769234,0.3384615384615385,0.27403846153846156,0.3
463,0.3350756833278885,0.3191767396275727,0.3063269084177284,0.28933899597081564,0.31993901775019057
464,0.31353535353535356,0.25717171717171716,0.31757575757575757,0.2583838383838384,0.3618181818181818
465,0.2906574394463668,0.328719723183391,0.314878892733564,0.30103806228373703,0.34256055363321797
466,0.32229965156794427,0.2961672473867596,0.3327526132404181,0.2804878048780488,0.33405923344947736
471,0.33007221057535524,0.3060796645702306,0.3149312834847426,0.27929187048683907,0.32331702771954346
473,0.30453454591385626,0.3253757736516357,0.37413161551092583,0.3285335354300872,0.3272704307187066
476,0.295677392625328,0.3229296137734199,0.4068959167702435,0.3605395203240805,0.3305252497353036
477,0.27151639344262296,0.2735655737704918,0.3452868852459016,0.2827868852459016,0.4293032786885246
480,0.30039525691699603,0.310935441370224,0.3344312692138779,0.27624066754501536,0.347167325428195
482,0.3116381687810259,0.3270821842250414,0.3309431880860452,0.2774407060121346,0.33259790402647543
485,0.32411320271481625,0.32385708797541296,0.3370469970546805,0.2920988602894097,0.33384556281213984
487,0.2911931818181818,0.3259943181818182,0.3565340909090909,0.3174715909090909,0.3643465909090909
490,0.30701754385964913,0.2982456140350877,0.39473684210526316,0.23684210526315788,0.3333333333333333
492,0.3316755929609793,0.3179035960214231,0.32096403978576893,0.2750573833205815,0.34468247895944915
496,0.3279405334499344,0.3285964145168343,0.31438565806733715,0.27831219938784435,0.33428071709663315
498,0.3454469507101086,0.28237259816207183,0.30868838763575607,0.2719298245614035,0.335421888053467
499,0.33304721030042916,0.3184549356223176,0.3158798283261803,0.2815450643776824,0.3562231759656652
500,0.31584669747213917,0.30252786083174776,0.3375917368850231,0.2968197879858657,0.3770046208208752
501,0.3024181205999388,0.3060912151821243,0.3666972757881849,0.3204775022956841,0.3630241812059994
502,0.33626539331490324,0.275697411409902,0.30987685348077404,0.25383262126162354,0.3405378235737623
503,0.3060790273556231,0.3382978723404255,0.3884498480243161,0.3747720364741641,0.3513677811550152
511,0.30961471711211386,0.3654980909406456,0.33148212426240886,0.31586254772648387,0.3366886497743839
512,0.3001245330012453,0.2922374429223744,0.31216272312162724,0.29638854296388545,0.3769198837691988
513,0.2851351351351351,0.29,0.37351351351351353,0.3008108108108108,0.3651351351351351
518,0.2722530159765243,0.250733615911314,0.3368112161721552,0.26279752200847734,0.42875774372350833
519,0.31667366652666945,0.2998740025199496,0.3368332633347333,0.29441411171776566,0.33137337253254934
522,0.3133207431156397,0.29524792481004875,0.3313057226931354,0.2936887873863586,0.3481048794413457
524,0.32184873949579834,0.3092436974789916,0.33046218487394957,0.2968487394957983,0.3468487394957983
525,0.32696224345918845,0.30189566034779886,0.32633557888140374,0.27197242675857747,0.3252389158702804
526,0.30497794580970383,0.2980466288594833,0.3868935097668557,0.34530560806553245,0.39760554505356016
529,0.3105209397344229,0.30337078651685395,0.3181818181818182,0.28038815117466803,0.3452502553626149
530,0.32642140468227426,0.3010033444816054,0.2946488294314381,0.28762541806020064,0.35418060200668894
531,0.29535002554931017,0.3014818599897803,0.3530914665304037,0.27286663260091976,0.34031681144609094
532,0.3110276544895869,0.34380334585182654,0.3888699214749061,0.37453055650392625,0.32741550017070675
534,0.29333333333333333,0.35594202898550725,0.35478260869565215,0.3472463768115942,0.3257971014492754
536,0.3022807581111468,0.3263732733697398,0.37584323803405073,0.3183424349502088,0.352071956312239
539,0.3094660194174757,0.3413228155339806,0.402002427184466,0.3470873786407767,0.3452669902912621
540,0.3111395646606914,0.3001280409731114,0.3262483994878361,0.26939820742637643,0.3628681177976953
544,0.3020833333333333,0.34523809523809523,0.35267857142857145,0.33779761904761907,0.30654761904761907
545,0.33410138248847926,0.3195084485407066,0.2964669738863287,0.27419354838709675,0.30721966205837176
548,0.2873485868102288,0.24427994616419918,0.3546433378196501,0.2691790040376851,0.41790040376850607
549,0.3164407778432528,0.32999410724808487,0.36593989393046555,0.30347672362993516,0.33470830878020036
550,0.2777777777777778,0.345679012345679,0.3765432098765432,0.3333333333333333,0.5308641975308642
553,0.30409356725146197,0.3315339631129105,0.3729194781826361,0.3225371120107962,0.3328834907782276
556,0.32118939190999196,0.34369140101794804,0.31824270024109297,0.2831502812751138,0.3107420305384409
562,0.32160804020100503,0.3236180904522613,0.34673366834170855,0.2708542713567839,0.31155778894472363
563,0.318696397941681,0.2927958833619211,0.32367066895368785,0.27409948542024015,0.3562607204116638
